RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.095256465167666,1.5794526993611202,0.299419210323487,-1.3791241781202115,-1.531170011903045,-1.5055854870455474,-1.253200133252081,-0.5717175356622405,0.21765549839143225,-0.8238870324276971,0
0.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.8340725406944932,-0.34144393280072743,-0.8666443521652119,1.1606807767963854,0.6530953403124258,0.664193437439629,1.075927631181317,-0.617001375574657,-1.2592511564732627,-1.0668558557334002,0
1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0.6751383994820764,-0.34745637009240576,-0.8666443521652119,-0.10349064359733595,-1.531170011903045,-1.5055854870455474,-0.23420673631246938,-0.02831145671324281,0.39140922249316107,0.4820703928404571,0
0.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8749472480298014,-0.34147476581247965,0.299419210323487,-1.2024288524944102,-1.531170011903045,0.664193437439629,0.49364569007296755,-0.3000144961877416,-1.1723742944223983,-0.2772071799898651,0
2.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.14069586063179026,1.4278467805755697,-0.2836125709208624,1.5939830874450875,0.6530953403124258,-1.5055854870455474,-1.6899115890833434,-0.526433695749824,1.6076852912052628,1.2109768627575666,0
2.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0.2338160517551704,1.4281551106930916,1.4654827728121858,-0.8470873100080764,0.6530953403124258,0.664193437439629,0.7847866606271423,0.7867976617102537,0.6520398086457543,-0.2468360770766522,0
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-1.7045165163993932,1.1415622664564242,0.299419210323487,0.09625712042464513,-1.531170011903045,0.664193437439629,1.3670686017354918,-0.7211542073732148,0.6520398086457543,-1.2794535761258905,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.11866141941458143,1.5794526993611202,-0.8666443521652119,-0.5195633881037901,-1.531170011903045,-1.5055854870455474,0.34807520479588017,-0.6622852154870734,-1.1723742944223983,0.9376369365386504,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1.202567364184378,-1.4040420168166787,0.299419210323487,0.4087723813411353,0.6530953403124258,0.664193437439629,0.7847866606271423,-0.16416297645049222,-1.4330048805749915,-1.7350201198240838,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.45669677064028963,-0.34431140289368173,-0.2836125709208624,-0.6917304327409315,-1.531170011903045,0.664193437439629,-0.3797772215895568,-0.7075690553994899,-1.2592511564732627,-0.36832048872950374,0
1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0.23796576823591242,-1.41304525624832,-1.4496761334095611,-1.5453057786543811,0.6530953403124258,0.664193437439629,0.34807520479588017,0.24339158276125603,-0.3904825359646186,-1.370566884865529,0
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1.6433081983084494,-1.3024472430931908,-0.8666443521652119,-1.4664634278244726,0.6530953403124258,0.664193437439629,0.49364569007296755,-0.7392677433381815,1.2601778430018051,-0.2468360770766522,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.1489952935932743,1.141685598503433,1.4654827728121858,-0.7887092026162302,0.6530953403124258,0.664193437439629,0.9303571459042297,-0.5717175356622405,1.6945621532561272,0.8768947307122247,0
2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.22821393450616886,1.579236868278855,0.299419210323487,1.2941662651498993,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.48114985583740755,-0.12985194981202539,-1.1579691644730388,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.09193669198307251,-0.3413514337654709,-1.4496761334095611,0.15711098474930305,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.526433695749824,-1.6067586046767204,-0.5201760032955682,0
0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0.15849869762970414,1.5792677012906071,1.4654827728121858,-0.8172556516485402,-1.531170011903045,0.664193437439629,-1.544341103806256,2.5528674182944964,-1.4330048805749915,-0.18609387125022642,0
1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.67401610026594,-0.34745637009240576,0.8824509915678364,-0.3876060228480085,0.6530953403124258,0.664193437439629,0.7847866606271423,-0.7256825913644565,0.30453236044229665,-0.42906269455592955,0
0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.70617640299169,-0.5202754009634677,-0.8666443521652119,1.6812910543404482,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.743796127329423,-0.04297508776116098,0.8161525248857989,0
1.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,-0.7828644860266066,-0.828821349567699,0.299419210323487,1.5207197075261785,-1.531170011903045,0.664193437439629,0.9303571459042297,2.054745179257915,0.30453236044229665,-1.2794535761258905,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.10210349736089018,-0.37508274862237395,1.4654827728121858,1.1435757319185351,0.6530953403124258,0.664193437439629,-1.544341103806256,-0.3452983361001581,0.30453236044229665,0.8465236277990118,0
0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-1.6453830565488203,-1.3023855770696864,0.8824509915678364,-0.3848317576263657,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.7302109753556981,-0.9986205703206695,-1.2794535761258905,0
2.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.2512858048435631,-1.4217401655624395,1.4654827728121858,-0.09710720780675473,-1.531170011903045,0.664193437439629,-0.3797772215895568,-0.5717175356622405,0.39140922249316107,0.6035548044933087,0
1.0,2.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.7886331452303686,1.1415006004329198,-0.2836125709208624,-0.46565712484109256,-1.531170011903045,0.664193437439629,-0.08863625103538199,-0.3000144961877416,1.1733009809509407,-1.1883402673862518,0
2.0,1.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,2.208043667468152,-1.3023855770696864,-0.8666443521652119,-0.2698099233461653,0.6530953403124258,-1.5055854870455474,0.9303571459042297,-0.3000144961877416,-0.2167288118628898,1.0894924511047148,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.1336413426145289,-0.8378554220110926,-0.8666443521652119,0.7082212457689585,-1.531170011903045,0.664193437439629,1.2214981164584044,-0.3000144961877416,0.5651629465948899,0.33021487827439266,0
2.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0.41391374701937106,-0.5204912320457331,0.8824509915678364,0.7511690568396748,0.6530953403124258,-1.5055854870455474,1.5126390870125792,0.06225622311159013,-0.9117437082698051,-0.12535166542380063,0
1.0,1.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0.14272977500288464,1.579236868278855,1.4654827728121858,-0.5485786145296432,-1.531170011903045,-1.5055854870455474,-0.08863625103538199,-0.3000144961877416,0.5651629465948899,-0.33794938581629086,0
1.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-1.5893618840588042,-0.5200595698812023,-1.4496761334095611,-1.0843518757761619,-1.531170011903045,-1.5055854870455474,0.7847866606271423,-0.7302109753556981,-1.1723742944223983,-0.3986915916427166,0
1.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.7087920468453629,0.7661086823499264,-1.4496761334095611,1.2008298657047956,0.6530953403124258,-1.5055854870455474,1.2214981164584044,-0.617001375574657,-0.3036056739137542,-0.33794938581629086,0
2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.4021279989185331,-0.8374237598465618,1.4654827728121858,-1.6568095894912975,-1.531170011903045,0.664193437439629,-0.9620591626979064,-0.5717175356622405,0.04390177428970343,-1.5831646052580193,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1.6474169709199147,0.7529738193434906,-1.4496761334095611,-1.4000061356481521,0.6530953403124258,-1.5055854870455474,-0.5253477068666441,0.10754006302400661,1.2601778430018051,-0.33794938581629086,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.03176580301231416,-0.5203987330104765,0.8824509915678364,0.22917132717606453,0.6530953403124258,-1.5055854870455474,0.34807520479588017,0.4245269424109219,-0.2167288118628898,1.6665434064557598,0
